vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee,pulocation,dolocation
1,2023-01-07T03:47:03.000,2023-01-07T04:01:00.000,1.0,4.4,1.0,N,79,263,1,19.1,3.5,0.5,4.8,0.0,1.0,28.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-07T07:18:55.000,2023-01-07T07:51:09.000,1.0,19.29,2.0,N,132,116,1,70.0,0.0,0.5,19.51,6.55,1.0,98.81,0.0,1.25,Queens,Manhattan
2,2023-01-07T09:17:20.000,2023-01-07T09:41:54.000,1.0,10.27,1.0,N,138,163,1,42.2,5.0,0.5,11.55,6.55,1.0,70.55,2.5,1.25,Queens,Manhattan
2,2023-01-07T10:53:08.000,2023-01-07T11:00:26.000,1.0,1.62,1.0,N,143,161,4,10.0,0.0,0.5,0.0,0.0,1.0,14.0,2.5,0.0,Manhattan,Manhattan
1,2023-01-07T11:00:24.000,2023-01-07T11:18:11.000,3.0,3.3,1.0,N,186,236,1,19.1,2.5,0.5,4.6,0.0,1.0,27.7,2.5,0.0,Manhattan,Manhattan
2,2023-01-07T12:58:20.000,2023-01-07T13:17:14.000,2.0,4.35,1.0,N,262,79,1,23.3,0.0,0.5,5.46,0.0,1.0,32.76,2.5,0.0,Manhattan,Manhattan
1,2023-01-07T12:38:38.000,2023-01-07T12:39:03.000,1.0,0.1,5.0,N,162,162,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Manhattan,Manhattan
1,2023-01-07T13:15:44.000,2023-01-07T13:38:26.000,2.0,3.3,1.0,N,237,158,1,19.1,2.5,0.5,3.0,0.0,1.0,26.1,2.5,0.0,Manhattan,Manhattan
1,2023-01-07T14:53:15.000,2023-01-07T15:02:26.000,2.0,1.8,1.0,N,162,246,1,10.7,2.5,0.5,2.9,0.0,1.0,17.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-07T14:23:13.000,2023-01-07T14:51:30.000,2.0,3.86,1.0,N,261,230,1,27.5,0.0,0.5,0.0,0.0,1.0,31.5,2.5,0.0,Manhattan,Manhattan
2,2023-01-07T15:29:34.000,2023-01-07T15:32:59.000,1.0,0.42,1.0,N,100,170,1,5.1,0.0,0.5,1.82,0.0,1.0,10.92,2.5,0.0,Manhattan,Manhattan
1,2023-01-07T15:40:02.000,2023-01-07T15:50:55.000,1.0,1.2,1.0,N,237,43,2,11.4,2.5,0.5,0.0,0.0,1.0,15.4,2.5,0.0,Manhattan,Manhattan
1,2023-01-07T16:46:26.000,2023-01-07T17:06:03.000,1.0,2.5,1.0,N,43,230,1,17.0,2.5,0.5,5.25,0.0,1.0,26.25,2.5,0.0,Manhattan,Manhattan
2,2023-01-07T17:29:35.000,2023-01-07T17:36:19.000,1.0,1.24,1.0,N,239,237,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
2,2023-01-07T17:52:06.000,2023-01-07T18:07:27.000,4.0,1.52,1.0,N,246,163,4,14.9,0.0,0.5,0.0,0.0,1.0,18.9,2.5,0.0,Manhattan,Manhattan
1,2023-01-07T18:10:37.000,2023-01-07T18:21:07.000,1.0,1.0,1.0,N,48,186,1,10.7,2.5,0.5,2.9,0.0,1.0,17.6,2.5,0.0,Manhattan,Manhattan
1,2023-01-07T18:05:30.000,2023-01-07T18:17:09.000,1.0,1.4,1.0,N,90,144,1,11.4,2.5,0.5,0.0,0.0,1.0,15.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-07T19:36:00.000,2023-01-07T19:57:13.000,2.0,3.4,1.0,N,229,114,1,21.2,0.0,0.5,2.0,0.0,1.0,27.2,2.5,0.0,Manhattan,Manhattan
1,2023-01-07T20:45:14.000,2023-01-07T20:53:27.000,1.0,1.2,1.0,N,231,114,1,10.0,3.5,0.5,2.0,0.0,1.0,17.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-07T20:04:55.000,2023-01-07T20:24:15.000,2.0,5.86,1.0,N,162,88,1,27.5,1.0,0.5,6.5,0.0,1.0,39.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-07T21:05:29.000,2023-01-07T21:10:51.000,1.0,1.22,1.0,N,48,143,1,7.9,1.0,0.5,3.23,0.0,1.0,16.13,2.5,0.0,Manhattan,Manhattan
1,2023-01-07T22:29:52.000,2023-01-07T22:47:08.000,1.0,4.1,1.0,N,249,143,1,20.5,3.5,0.5,5.1,0.0,1.0,30.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-07T22:20:22.000,2023-01-07T22:33:30.000,1.0,8.93,1.0,N,132,39,4,34.5,1.0,0.5,0.0,0.0,1.0,38.25,0.0,1.25,Queens,Brooklyn
2,2023-01-07T23:44:35.000,2023-01-08T00:05:51.000,1.0,5.48,1.0,N,79,238,1,26.1,1.0,0.5,4.66,0.0,1.0,35.76,2.5,0.0,Manhattan,Manhattan
2,2023-01-08T00:06:35.000,2023-01-08T00:19:49.000,1.0,2.38,1.0,N,148,164,1,14.9,1.0,0.5,2.0,0.0,1.0,21.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-07T23:59:47.000,2023-01-08T00:07:28.000,1.0,1.22,1.0,N,142,237,1,9.3,1.0,0.5,3.58,0.0,1.0,17.88,2.5,0.0,Manhattan,Manhattan
2,2023-01-08T01:11:18.000,2023-01-08T01:14:29.000,1.0,0.65,1.0,N,141,141,2,5.8,1.0,0.5,0.0,0.0,1.0,10.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-08T02:34:35.000,2023-01-08T02:41:34.000,1.0,1.65,1.0,N,79,137,1,10.0,1.0,0.5,2.25,0.0,1.0,17.25,2.5,0.0,Manhattan,Manhattan
1,2023-01-08T05:20:08.000,2023-01-08T05:31:40.000,1.0,1.7,1.0,N,238,237,1,11.4,3.5,0.5,3.3,0.0,1.0,19.7,2.5,0.0,Manhattan,Manhattan
2,2023-01-08T09:42:19.000,2023-01-08T09:49:04.000,1.0,1.28,1.0,N,239,236,1,9.3,0.0,0.5,2.66,0.0,1.0,15.96,2.5,0.0,Manhattan,Manhattan
2,2023-01-08T10:02:22.000,2023-01-08T10:15:19.000,1.0,3.35,1.0,N,125,33,1,17.0,0.0,0.5,4.2,0.0,1.0,25.2,2.5,0.0,Manhattan,Brooklyn
2,2023-01-08T11:27:28.000,2023-01-08T11:35:23.000,1.0,1.03,1.0,N,264,264,1,9.3,0.0,0.5,3.99,0.0,1.0,17.29,2.5,0.0,Unknown,Unknown
2,2023-01-08T12:34:02.000,2023-01-08T12:36:13.000,1.0,0.85,1.0,N,142,48,1,5.8,0.0,0.5,1.96,0.0,1.0,11.76,2.5,0.0,Manhattan,Manhattan
2,2023-01-08T12:38:06.000,2023-01-08T12:47:12.000,1.0,1.44,1.0,N,264,264,1,10.7,0.0,0.5,1.47,0.0,1.0,16.17,2.5,0.0,Unknown,Unknown
2,2023-01-08T13:22:16.000,2023-01-08T13:28:39.000,1.0,0.69,1.0,N,141,237,1,7.2,0.0,0.5,2.8,0.0,1.0,14.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-08T14:29:10.000,2023-01-08T14:47:18.000,2.0,2.32,1.0,N,158,230,1,17.0,0.0,0.5,5.25,0.0,1.0,26.25,2.5,0.0,Manhattan,Manhattan
2,2023-01-08T14:08:53.000,2023-01-08T14:16:06.000,1.0,1.21,1.0,N,262,237,1,9.3,0.0,0.5,2.66,0.0,1.0,15.96,2.5,0.0,Manhattan,Manhattan
1,2023-01-08T15:12:19.000,2023-01-08T15:16:14.000,0.0,0.7,1.0,N,142,48,1,6.5,2.5,0.5,2.6,0.0,1.0,13.1,2.5,0.0,Manhattan,Manhattan
1,2023-01-08T16:32:30.000,2023-01-08T16:44:45.000,3.0,2.1,1.0,N,43,263,2,14.2,2.5,0.5,0.0,0.0,1.0,18.2,2.5,0.0,Manhattan,Manhattan
1,2023-01-08T17:28:21.000,2023-01-08T17:35:13.000,1.0,0.6,1.0,N,163,161,1,6.5,2.5,0.5,2.1,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-08T17:10:10.000,2023-01-08T17:18:26.000,1.0,0.71,1.0,N,100,230,2,8.6,0.0,0.5,0.0,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-08T18:48:41.000,2023-01-08T19:09:12.000,1.0,4.68,1.0,N,113,237,1,24.0,0.0,0.5,0.01,0.0,1.0,28.01,2.5,0.0,Manhattan,Manhattan
1,2023-01-08T19:37:44.000,2023-01-08T19:57:41.000,2.0,5.5,1.0,N,48,87,1,24.7,2.5,0.5,2.87,0.0,1.0,31.57,2.5,0.0,Manhattan,Manhattan
2,2023-01-08T20:33:30.000,2023-01-08T20:57:05.000,1.0,5.83,1.0,N,236,112,1,28.2,1.0,0.5,6.64,0.0,1.0,39.84,2.5,0.0,Manhattan,Brooklyn
2,2023-01-08T21:32:33.000,2023-01-08T21:58:26.000,1.0,10.6,1.0,N,138,239,1,44.3,6.0,0.5,0.0,6.55,1.0,62.1,2.5,1.25,Queens,Manhattan
1,2023-01-08T22:24:45.000,2023-01-08T22:34:22.000,2.0,1.7,1.0,N,79,231,1,10.7,3.5,0.5,1.5,0.0,1.0,17.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-09T00:11:09.000,2023-01-09T00:22:58.000,1.0,2.4,1.0,N,90,68,2,14.2,1.0,0.5,0.0,0.0,1.0,19.2,2.5,0.0,Manhattan,Manhattan
1,2023-01-09T07:59:39.000,2023-01-09T08:05:02.000,1.0,1.1,1.0,N,233,137,1,7.2,2.5,0.5,0.0,0.0,1.0,11.2,2.5,0.0,Manhattan,Manhattan
1,2023-01-09T08:37:52.000,2023-01-09T08:50:40.000,1.0,1.2,1.0,N,41,166,2,10.7,0.0,0.5,0.0,0.0,1.0,12.2,0.0,0.0,Manhattan,Manhattan
1,2023-01-09T09:30:35.000,2023-01-09T09:40:40.000,0.0,1.1,1.0,N,141,161,1,9.3,2.5,0.5,2.39,0.0,1.0,15.69,2.5,0.0,Manhattan,Manhattan
2,2023-01-09T09:36:34.000,2023-01-09T10:02:13.000,1.0,5.22,1.0,N,230,13,2,28.9,0.0,0.5,0.0,0.0,1.0,32.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-09T10:21:46.000,2023-01-09T10:46:27.000,1.0,11.63,1.0,N,142,138,1,47.8,5.0,0.5,12.67,6.55,1.0,76.02,2.5,0.0,Manhattan,Queens
2,2023-01-09T11:16:01.000,2023-01-09T11:22:43.000,1.0,0.61,1.0,N,141,237,2,7.9,0.0,0.5,0.0,0.0,1.0,11.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-09T12:30:13.000,2023-01-09T12:53:02.000,1.0,2.72,1.0,N,68,161,1,20.5,0.0,0.5,4.9,0.0,1.0,29.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-09T13:04:43.000,2023-01-09T13:11:54.000,1.0,1.38,1.0,N,229,140,1,9.3,0.0,0.5,2.0,0.0,1.0,15.3,2.5,0.0,Manhattan,Manhattan
2,2023-01-09T14:28:27.000,2023-01-09T14:45:01.000,1.0,2.06,1.0,N,141,161,1,16.3,0.0,0.5,4.06,0.0,1.0,24.36,2.5,0.0,Manhattan,Manhattan
1,2023-01-09T14:27:37.000,2023-01-09T14:38:30.000,1.0,1.8,1.0,Y,162,236,1,12.1,2.5,0.5,4.8,0.0,1.0,20.9,2.5,0.0,Manhattan,Manhattan
1,2023-01-09T15:58:20.000,2023-01-09T16:13:10.000,1.0,1.7,1.0,N,236,161,1,13.5,2.5,0.5,4.4,0.0,1.0,21.9,2.5,0.0,Manhattan,Manhattan
1,2023-01-09T16:56:33.000,2023-01-09T17:11:19.000,1.0,2.2,1.0,N,186,114,1,13.5,5.0,0.5,4.0,0.0,1.0,24.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-09T16:53:39.000,2023-01-09T17:50:06.000,1.0,19.54,2.0,N,132,231,1,70.0,5.0,0.5,20.06,0.0,1.0,100.31,2.5,1.25,Queens,Manhattan
2,2023-01-09T17:35:23.000,2023-01-09T17:41:28.000,1.0,0.99,1.0,N,141,229,1,7.9,2.5,0.5,2.88,0.0,1.0,17.28,2.5,0.0,Manhattan,Manhattan
2,2023-01-09T18:33:50.000,2023-01-09T18:39:20.000,3.0,0.42,1.0,N,161,161,1,6.5,2.5,0.5,2.6,0.0,1.0,15.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-09T18:41:06.000,2023-01-09T18:52:39.000,2.0,2.52,1.0,N,229,75,1,13.5,2.5,0.5,5.0,0.0,1.0,25.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-09T19:16:35.000,2023-01-09T19:56:27.000,2.0,18.44,2.0,N,132,68,1,70.0,5.0,0.5,17.11,6.55,1.0,103.91,2.5,1.25,Queens,Manhattan
2,2023-01-09T20:51:39.000,2023-01-09T20:55:59.000,1.0,0.96,1.0,N,90,186,1,7.2,1.0,0.5,3.05,0.0,1.0,15.25,2.5,0.0,Manhattan,Manhattan
2,2023-01-09T20:41:31.000,2023-01-09T20:55:38.000,1.0,2.86,1.0,N,107,237,1,16.3,1.0,0.5,4.26,0.0,1.0,25.56,2.5,0.0,Manhattan,Manhattan
2,2023-01-09T21:54:20.000,2023-01-09T22:02:14.000,2.0,1.41,1.0,N,186,234,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0,Manhattan,Manhattan
1,2023-01-09T23:24:28.000,2023-01-09T23:27:47.000,1.0,0.9,1.0,N,229,141,1,5.8,3.5,0.5,1.62,0.0,1.0,12.42,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T04:39:18.000,2023-01-10T04:40:32.000,1.0,0.0,1.0,N,132,132,2,3.7,1.0,0.5,0.0,2.0,1.0,8.2,0.0,0.0,Queens,Queens
2,2023-01-10T07:30:12.000,2023-01-10T07:46:34.000,1.0,3.35,1.0,N,151,140,1,19.1,0.0,0.5,6.93,0.0,1.0,30.03,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T08:31:52.000,2023-01-10T08:55:03.000,1.0,3.14,1.0,N,237,41,1,22.6,0.0,0.5,5.32,0.0,1.0,31.92,2.5,0.0,Manhattan,Manhattan
1,2023-01-10T09:38:37.000,2023-01-10T09:46:38.000,1.0,1.2,1.0,N,143,230,1,9.3,2.5,0.5,2.65,0.0,1.0,15.95,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T09:00:38.000,2023-01-10T09:24:23.000,2.0,2.52,1.0,N,262,162,1,21.2,0.0,0.5,2.8,0.0,1.0,28.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T10:58:45.000,2023-01-10T11:19:58.000,1.0,2.71,1.0,N,170,236,1,20.5,0.0,0.5,4.9,0.0,1.0,29.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T11:27:27.000,2023-01-10T12:22:23.000,2.0,17.88,2.0,N,132,113,1,70.0,0.0,0.5,16.11,6.55,1.0,97.91,2.5,1.25,Queens,Manhattan
2,2023-01-10T12:32:39.000,2023-01-10T12:47:35.000,1.0,1.04,1.0,N,161,186,1,13.5,0.0,0.5,4.38,0.0,1.0,21.88,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T12:13:32.000,2023-01-10T12:29:51.000,1.0,3.4,1.0,N,237,137,1,19.8,0.0,0.5,0.0,0.0,1.0,23.8,2.5,0.0,Manhattan,Manhattan
1,2023-01-10T13:14:42.000,2023-01-10T13:26:34.000,1.0,1.3,1.0,N,236,239,1,12.1,2.5,0.5,3.22,0.0,1.0,19.32,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T14:37:33.000,2023-01-10T14:48:31.000,6.0,1.55,1.0,N,161,107,1,12.1,0.0,0.5,3.22,0.0,1.0,19.32,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T14:58:42.000,2023-01-10T15:09:38.000,1.0,1.19,1.0,N,43,142,1,11.4,0.0,0.5,1.0,0.0,1.0,16.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T15:56:50.000,2023-01-10T16:05:09.000,1.0,1.28,1.0,N,237,170,1,10.0,0.0,0.5,2.8,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T15:33:54.000,2023-01-10T15:57:53.000,2.0,4.16,1.0,N,24,246,1,24.7,0.0,0.5,5.74,0.0,1.0,34.44,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T16:10:59.000,2023-01-10T16:17:50.000,3.0,0.6,1.0,N,246,48,1,7.9,0.0,0.5,2.38,0.0,1.0,14.28,2.5,0.0,Manhattan,Manhattan
1,2023-01-10T17:23:50.000,2023-01-10T17:33:19.000,1.0,1.6,1.0,N,238,166,1,10.0,5.0,0.5,4.95,0.0,1.0,21.45,2.5,0.0,Manhattan,Manhattan
1,2023-01-10T17:34:40.000,2023-01-10T18:01:10.000,1.0,3.5,1.0,N,162,238,1,21.9,5.0,0.5,4.26,0.0,1.0,32.66,2.5,0.0,Manhattan,Manhattan
1,2023-01-10T18:07:47.000,2023-01-10T18:31:55.000,1.0,8.1,1.0,N,138,256,1,35.9,8.75,0.5,8.0,0.0,1.0,54.15,0.0,1.25,Queens,Brooklyn
1,2023-01-10T18:03:05.000,2023-01-10T18:08:35.000,2.0,0.5,1.0,N,263,236,1,7.2,5.0,0.5,4.1,0.0,1.0,17.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T19:08:17.000,2023-01-10T19:28:24.000,1.0,3.84,1.0,N,231,163,1,21.2,2.5,0.5,5.54,0.0,1.0,33.24,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T19:38:14.000,2023-01-10T19:55:51.000,1.0,3.56,1.0,N,237,148,2,19.8,2.5,0.5,0.0,0.0,1.0,26.3,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T20:24:24.000,2023-01-10T20:28:02.000,1.0,0.95,1.0,N,137,79,2,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T21:07:02.000,2023-01-10T21:14:10.000,1.0,1.47,1.0,N,237,170,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T21:24:23.000,2023-01-10T21:33:23.000,1.0,1.22,1.0,N,249,186,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0,Manhattan,Manhattan
2,2023-01-10T22:00:05.000,2023-01-10T22:16:38.000,2.0,8.02,1.0,N,138,255,1,33.1,6.0,0.5,8.37,0.0,1.0,50.22,0.0,1.25,Queens,Brooklyn
1,2023-01-11T00:06:38.000,2023-01-11T00:26:13.000,1.0,6.3,1.0,N,132,216,1,27.5,2.25,0.5,0.0,0.0,1.0,31.25,0.0,1.25,Queens,Queens
2,2023-01-11T06:45:27.000,2023-01-11T07:09:35.000,1.0,15.84,1.0,N,137,19,2,59.0,0.0,0.5,0.0,6.55,1.0,69.55,2.5,0.0,Manhattan,Queens
2,2023-01-11T07:38:18.000,2023-01-11T07:38:36.000,1.0,0.0,5.0,N,1,1,2,110.0,0.0,0.5,0.0,0.0,1.0,111.5,0.0,0.0,EWR,EWR
2,2023-01-11T08:38:18.000,2023-01-11T08:51:00.000,1.0,1.34,1.0,N,237,229,1,12.1,0.0,0.5,2.42,0.0,1.0,18.52,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T09:11:29.000,2023-01-11T09:34:21.000,1.0,4.17,1.0,N,186,88,1,24.7,0.0,0.5,5.74,0.0,1.0,34.44,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T10:53:30.000,2023-01-11T11:00:12.000,1.0,1.12,1.0,N,170,162,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T10:10:50.000,2023-01-11T10:21:00.000,1.0,1.48,1.0,N,140,263,1,11.4,0.0,0.5,3.5,0.0,1.0,18.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T11:48:01.000,2023-01-11T12:11:02.000,1.0,5.64,1.0,N,161,231,2,28.9,0.0,0.5,0.0,0.0,1.0,32.9,2.5,0.0,Manhattan,Manhattan
1,2023-01-11T12:04:39.000,2023-01-11T12:13:35.000,1.0,0.9,1.0,N,230,48,1,7.9,2.5,0.5,2.35,0.0,1.0,14.25,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T12:34:45.000,2023-01-11T12:50:40.000,2.0,2.06,1.0,N,229,143,1,15.6,0.0,0.5,3.92,0.0,1.0,23.52,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T13:10:31.000,2023-01-11T13:20:00.000,1.0,1.62,1.0,N,142,161,1,10.7,0.0,0.5,2.94,0.0,1.0,17.64,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T14:23:56.000,2023-01-11T14:42:24.000,1.0,1.48,1.0,N,233,48,2,16.3,0.0,0.5,0.0,0.0,1.0,20.3,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T14:52:59.000,2023-01-11T14:57:14.000,1.0,0.81,1.0,N,43,161,1,6.5,0.0,0.5,2.1,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T15:42:39.000,2023-01-11T15:55:50.000,1.0,1.91,1.0,N,161,141,1,13.5,0.0,0.5,3.5,0.0,1.0,21.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T15:36:49.000,2023-01-11T15:51:27.000,2.0,1.28,1.0,N,186,170,4,-13.5,0.0,-0.5,0.0,0.0,-1.0,-17.5,-2.5,0.0,Manhattan,Manhattan
2,2023-01-11T16:48:44.000,2023-01-11T16:56:18.000,1.0,0.83,1.0,N,230,162,2,8.6,2.5,0.5,0.0,0.0,1.0,15.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T17:06:46.000,2023-01-11T18:22:31.000,1.0,14.86,1.0,N,216,216,2,76.5,2.5,0.5,0.0,0.0,1.0,83.0,2.5,0.0,Queens,Queens
1,2023-01-11T17:42:05.000,2023-01-11T17:51:12.000,1.0,0.8,1.0,N,229,163,1,7.9,5.0,0.5,2.88,0.0,1.0,17.28,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T18:03:35.000,2023-01-11T18:11:26.000,1.0,0.88,1.0,N,161,237,1,8.6,2.5,0.5,3.02,0.0,1.0,18.12,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T18:33:15.000,2023-01-11T18:51:49.000,1.0,7.38,1.0,N,138,263,2,31.7,7.5,0.5,0.0,6.55,1.0,51.0,2.5,1.25,Queens,Manhattan
1,2023-01-11T19:24:46.000,2023-01-11T19:35:24.000,1.0,1.3,1.0,N,234,113,1,11.4,5.0,0.5,3.55,0.0,1.0,21.45,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T19:31:01.000,2023-01-11T19:32:57.000,1.0,0.55,1.0,N,237,141,1,4.4,2.5,0.5,2.73,0.0,1.0,13.63,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T20:06:13.000,2023-01-11T20:14:01.000,2.0,1.23,1.0,N,231,113,1,9.3,2.5,0.5,3.16,0.0,1.0,18.96,2.5,0.0,Manhattan,Manhattan
2,2023-01-11T20:53:06.000,2023-01-11T21:12:36.000,1.0,4.07,1.0,N,148,106,1,23.3,1.0,0.5,5.66,0.0,1.0,33.96,2.5,0.0,Manhattan,Brooklyn
1,2023-01-11T21:41:12.000,2023-01-11T21:51:44.000,2.0,1.3,1.0,N,237,140,1,11.4,3.5,0.5,3.25,0.0,1.0,19.65,2.5,0.0,Manhattan,Manhattan
1,2023-01-11T22:57:51.000,2023-01-11T23:13:18.000,1.0,9.9,1.0,N,70,216,2,38.0,1.0,0.5,0.0,6.25,1.0,46.75,0.0,0.0,Queens,Queens
2,2023-01-11T22:11:24.000,2023-01-11T22:16:06.000,1.0,2.79,1.0,N,264,264,4,12.8,1.0,0.5,0.0,0.0,1.0,16.55,0.0,1.25,Unknown,Unknown
2,2023-01-11T23:02:01.000,2023-01-11T23:13:14.000,1.0,3.67,1.0,N,233,75,1,16.3,1.0,0.5,1.0,0.0,1.0,22.3,2.5,0.0,Manhattan,Manhattan
1,2023-01-12T03:58:00.000,2023-01-12T04:20:12.000,1.0,17.5,3.0,N,230,1,1,84.6,1.0,0.0,10.0,20.75,1.0,117.35,0.0,0.0,Manhattan,EWR
2,2023-01-12T07:34:44.000,2023-01-12T07:43:54.000,1.0,1.5,1.0,N,238,236,1,10.7,0.0,0.5,2.94,0.0,1.0,17.64,2.5,0.0,Manhattan,Manhattan
2,2023-01-12T08:15:11.000,2023-01-12T08:47:01.000,1.0,6.87,1.0,N,13,170,1,35.9,0.0,0.5,9.97,0.0,1.0,49.87,2.5,0.0,Manhattan,Manhattan
2,2023-01-12T08:23:12.000,2023-01-12T08:25:49.000,1.0,0.31,1.0,N,237,161,1,4.4,0.0,0.5,1.68,0.0,1.0,10.08,2.5,0.0,Manhattan,Manhattan
2,2023-01-12T09:10:34.000,2023-01-12T09:17:49.000,1.0,0.97,1.0,N,186,234,2,8.6,0.0,0.5,0.0,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
1,2023-01-12T10:22:54.000,2023-01-12T10:38:43.000,1.0,1.8,1.0,N,229,262,2,14.9,2.5,0.5,0.0,0.0,1.0,18.9,2.5,0.0,Manhattan,Manhattan
1,2023-01-12T11:52:28.000,2023-01-12T12:01:28.000,1.0,1.2,1.0,N,140,233,1,8.6,2.5,0.5,2.5,0.0,1.0,15.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-12T11:36:00.000,2023-01-12T12:09:27.000,1.0,10.39,1.0,N,138,25,1,45.0,5.0,0.5,10.3,0.0,1.0,63.05,0.0,1.25,Queens,Brooklyn
2,2023-01-12T08:19:31.000,2023-01-13T07:39:13.000,2.0,2.54,1.0,N,43,163,1,19.1,0.0,0.5,3.46,0.0,1.0,26.56,2.5,0.0,Manhattan,Manhattan
2,2023-01-12T13:14:03.000,2023-01-12T13:28:56.000,1.0,2.06,1.0,N,236,161,1,14.9,0.0,0.5,3.78,0.0,1.0,22.68,2.5,0.0,Manhattan,Manhattan
1,2023-01-12T13:29:16.000,2023-01-12T13:47:16.000,2.0,2.5,1.0,N,161,211,1,14.9,2.5,0.5,3.0,0.0,1.0,21.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-12T14:06:02.000,2023-01-12T14:59:21.000,1.0,18.3,2.0,N,132,230,1,70.0,0.0,0.5,16.11,6.55,1.0,97.91,2.5,1.25,Queens,Manhattan
2,2023-01-12T14:49:55.000,2023-01-12T15:14:09.000,1.0,2.03,1.0,N,170,141,1,20.5,0.0,0.5,7.35,0.0,1.0,31.85,2.5,0.0,Manhattan,Manhattan
1,2023-01-12T15:58:56.000,2023-01-12T16:02:23.000,2.0,0.8,1.0,N,229,162,2,5.8,2.5,0.5,0.0,0.0,1.0,9.8,2.5,0.0,Manhattan,Manhattan
1,2023-01-12T16:41:32.000,2023-01-12T16:53:40.000,1.0,1.7,1.0,N,162,143,1,12.8,5.0,0.5,4.0,0.0,1.0,23.3,2.5,0.0,Manhattan,Manhattan
1,2023-01-12T16:38:39.000,2023-01-12T16:41:27.000,1.0,0.4,1.0,N,239,238,1,5.1,5.0,0.5,2.0,0.0,1.0,13.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-12T17:35:54.000,2023-01-12T17:56:03.000,1.0,3.66,1.0,N,246,13,1,21.9,2.5,0.5,2.84,0.0,1.0,31.24,2.5,0.0,Manhattan,Manhattan
1,2023-01-12T17:18:07.000,2023-01-12T17:31:23.000,1.0,4.9,1.0,N,132,130,2,21.2,1.25,0.5,0.0,0.0,1.0,23.95,0.0,1.25,Queens,Queens
